,Unconstrained,Unconstrained,JSON,JSON,Constrained,Constrained
,Accuracy,Coverage,Accuracy,Coverage,Accuracy,Coverage
gemma2-27b-it,39.22,66.67,24.02,37.75,48.53,93.14
gemma2-2b-it,2.45,10.290000000000001,2.45,6.859999999999999,23.04,70.1
gemma2-9b-it,21.57,39.22,12.25,15.2,48.04,90.2
llama3.1-70b-it,16.669999999999998,27.939999999999998,10.290000000000001,21.57,39.22,84.31
llama3.1-8b-it,0.49,0.49,0.98,0.98,28.43,75.49
llama3.2-1b-it,0.0,0.0,0.0,0.0,17.990000000000002,44.97
llama3.2-3b-it,0.0,0.0,0.0,0.0,20.59,63.73
ministral-8b-it,8.82,17.65,11.76,17.65,38.24,94.12
mistral-22b-it,19.12,35.29,17.16,30.880000000000003,41.18,84.31
qwen2.5-0.5b-it,0.0,0.0,0.0,0.49,12.75,35.29
qwen2.5-1.5b-it,0.49,0.98,0.49,0.49,19.61,55.38999999999999
qwen2.5-14b-it,15.0,30.0,15.0,26.25,25.619999999999997,62.5
qwen2.5-32b-it,19.12,38.24,33.82,59.309999999999995,33.82,64.22
qwen2.5-3b-it,1.47,3.4299999999999997,1.47,5.390000000000001,27.939999999999998,75.49
qwen2.5-7b-it,21.08,34.31,15.2,30.39,33.33,71.57
